utt_id,text,feature_path,feature_lens,label
1673-143397-0002,SUCH CRIMES WOULD HAVE DESERVED THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PROMISCUOUS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND INDUSTRIOUS COLONY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1673-143397-0002.npy,1301,"[270, 417, 254, 3, 112, 66, 77, 3, 25, 110, 5, 4, 88, 292, 148, 195, 3, 92, 8, 4, 146, 50, 262, 22, 202, 47, 14, 71, 854, 42, 41, 226, 123, 22, 208, 4, 14, 13, 33, 42, 90, 87, 103, 98, 33, 390, 5, 30, 4, 384, 85, 233, 6, 7, 51, 189, 114, 12, 67, 52, 21, 391, 33, 195, 253, 5, 70, 4, 206, 3, 3, 8, 7, 65, 56, 82, 18, 6, 14, 12, 127, 10, 22, 274, 131, 213, 13, 18]"
8842-302203-0004,AND MY HUE WAS SUCH THAT THEY LOOK'D AT EACH OTHER AND THOUGHT OF DEATH SAYING UNDER THEIR BREATH MOST TENDERLY O LET US COMFORT HIM THEN UNTO ME WHAT DREAM WAS THINE THAT IT HATH SHAKEN THEE SO MUCH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-302203-0004.npy,1303,"[6, 62, 277, 11, 21, 270, 20, 72, 185, 26, 12, 53, 517, 175, 6, 290, 8, 687, 232, 15, 338, 120, 898, 355, 326, 472, 19, 141, 389, 171, 922, 61, 210, 137, 10, 33, 57, 113, 816, 21, 236, 300, 20, 23, 172, 82, 212, 510, 13, 4, 11, 54, 279]"
422-122949-0026,THE HIGHEST INSTINCT FOR PURITY PLACES HIM WHO IS AFFECTED WITH IT IN THE MOST EXTRAORDINARY AND DANGEROUS ISOLATION AS A SAINT FOR IT IS JUST HOLINESS THE HIGHEST SPIRITUALIZATION OF THE INSTINCT IN QUESTION,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/422-122949-0026.npy,1309,"[4, 501, 219, 14, 43, 38, 135, 29, 712, 159, 327, 3, 61, 106, 45, 927, 5, 30, 23, 14, 4, 355, 153, 393, 55, 12, 38, 450, 6, 882, 226, 45, 157, 118, 36, 7, 182, 38, 10, 29, 23, 45, 301, 198, 96, 217, 4, 501, 219, 779, 41, 56, 81, 183, 118, 8, 4, 14, 43, 38, 135, 14, 674]"
2803-161169-0015,IT WAS ONLY A TROUBLE TO THE GAS MAKERS WHO HAD NO USE FOR IT AND EVEN THREW IT AWAY UNTIL SOME ONE MORE THOUGHTFUL THAN THE OTHERS FOUND OUT THAT WATER WOULD NOT PASS THROUGH IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-161169-0015.npy,1310,"[23, 21, 35, 19, 7, 822, 9, 4, 287, 3, 308, 22, 3, 106, 39, 73, 171, 11, 29, 23, 6, 259, 236, 58, 64, 23, 341, 649, 150, 86, 155, 290, 188, 178, 4, 175, 3, 385, 123, 20, 484, 112, 46, 351, 336, 23]"
6345-93302-0029,SO HE ENLISTED AND WENT TO SOUTH AFRICA AND HE NEVER CAME HOME COVERED WITH MEDALS AND GLORY WHICH WAS RATHER HIS IDEA TO THE FEW SIMPLE WORDS OF EXPLANATION THAT WOULD HAVE MADE ALL STRAIGHT AND REPAID HER AND HIM FOR ALL THE PAST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0029.npy,1312,"[54, 17, 346, 96, 43, 5, 6, 312, 9, 896, 7, 98, 67, 592, 6, 17, 265, 271, 470, 131, 195, 5, 30, 57, 12, 56, 3, 6, 108, 213, 139, 74, 21, 670, 27, 672, 9, 4, 545, 788, 11, 386, 3, 8, 153, 34, 205, 13, 118, 20, 112, 66, 257, 63, 979, 6, 586, 52, 165, 37, 6, 61, 29, 63, 4, 132, 43]"
1462-170138-0005,DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0005.npy,1315,"[99, 31, 173, 7, 51, 189, 52, 472, 146, 38, 352, 59, 185, 5, 30, 358, 34, 51, 189, 159, 126, 158, 4, 9, 34, 8, 4, 172, 13, 3, 220, 6, 356, 40, 40, 5, 27, 334, 13, 68, 504, 11, 68, 30, 27, 108, 213, 110, 5, 109, 15, 25, 99, 31, 173, 16, 819, 3, 280, 8, 872, 9, 417, 453, 152, 28, 49, 25, 274, 19, 62, 221]"
174-168635-0003,HE SUFFERED ALL THE PANGS OF A MOTHER AND HE KNEW NOT WHAT IT MEANT FOR THAT GREAT AND SINGULAR MOVEMENT OF A HEART WHICH BEGINS TO LOVE IS A VERY OBSCURE AND A VERY SWEET THING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-168635-0003.npy,1316,"[17, 871, 5, 63, 4, 132, 204, 3, 8, 7, 476, 6, 17, 516, 46, 113, 23, 394, 10, 29, 20, 215, 6, 49, 15, 147, 60, 678, 11, 149, 8, 7, 419, 74, 24, 50, 38, 3, 9, 333, 45, 7, 168, 141, 40, 3, 42, 242, 6, 7, 168, 878, 482]"
2086-149220-0019,MY NAME IS PHOEBE PYNCHEON SAID THE GIRL WITH A MANNER OF SOME RESERVE FOR SHE WAS AWARE THAT HER NEW ACQUAINTANCE COULD BE NO OTHER THAN THE DAGUERREOTYPIST OF WHOSE LAWLESS PROPENSITIES THE OLD MAID HAD GIVEN HER A DISAGREEABLE IDEA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149220-0019.npy,1316,"[62, 498, 45, 529, 33, 11, 40, 11, 162, 18, 13, 83, 11, 91, 79, 4, 493, 30, 7, 763, 8, 150, 76, 3, 25, 111, 29, 48, 21, 7, 64, 60, 11, 20, 37, 378, 7, 42, 609, 38, 10, 250, 143, 24, 73, 175, 178, 4, 309, 426, 25, 58, 302, 18, 34, 262, 8, 106, 89, 638, 317, 142, 34, 75, 3, 78, 207, 4, 260, 146, 165, 39, 322, 13, 37, 7, 193, 52, 50, 58, 11, 211, 672]"
3853-163249-0042,AS A MARRIED WOMAN YOU WILL GET ON BETTER AS MY WIFE YOU WILL BE ALLOWED TO COME TO ME IF I NEED YOU AND AS MY HE STOPPED THERE FOR HE COULD NOT ADD AS MY WIDOW YOU WILL HAVE MY PENSION TO SUPPORT YOU,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0042.npy,1317,"[36, 7, 256, 67, 5, 506, 31, 125, 342, 35, 548, 36, 62, 690, 31, 125, 24, 63, 227, 5, 9, 258, 9, 57, 121, 16, 276, 5, 31, 6, 36, 62, 17, 915, 5, 104, 29, 17, 143, 46, 589, 36, 62, 304, 12, 227, 31, 125, 66, 62, 329, 13, 3, 92, 9, 249, 34, 526, 31]"
3170-137482-0027,THE PHYSICIAN WHO ATTENDED HIM WAS NAMED TERRO HE THOUGHT BY SOME PECULIAR TRAIN OF REASONING THAT HE COULD CURE HIM BY APPLYING A MERCURIAL OINTMENT TO THE CHEST TO WHICH NO ONE RAISED ANY OBJECTION,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0027.npy,1317,"[4, 529, 18, 3, 115, 368, 106, 53, 224, 12, 5, 61, 21, 498, 12, 32, 94, 100, 17, 290, 70, 150, 329, 42, 41, 96, 60, 343, 38, 8, 665, 15, 20, 17, 143, 565, 11, 61, 70, 7, 145, 19, 15, 7, 57, 22, 42, 97, 492, 141, 38, 10, 149, 9, 4, 504, 43, 9, 74, 73, 86, 194, 152, 5, 199, 820, 92]"
2078-142845-0012,IT HAS BEEN INTRODUCED INTO ITALY WHERE THEY MAKE A COARSE BREAD FROM IT AND IT IS ALSO EMPLOYED IN PASTRY AND PUDDINGS THEY ALSO USE IT FOR FEEDING HORSES AND DOMESTIC FOWLS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0012.npy,1322,"[23, 196, 133, 14, 10, 100, 12, 41, 42, 5, 158, 23, 52, 19, 268, 72, 308, 7, 131, 60, 89, 272, 11, 148, 80, 23, 6, 23, 45, 32, 602, 428, 34, 213, 18, 5, 14, 132, 43, 139, 6, 458, 12, 12, 15, 3, 72, 32, 602, 171, 11, 23, 29, 486, 5, 15, 613, 3, 6, 99, 254, 3, 453, 109, 227, 44, 3]"
7976-110523-0017,CREEP IN SAID THE WITCH AND SEE IF IT IS HOT ENOUGH AND THEN WE WILL PUT IN THE BREAD BUT SHE INTENDED WHEN GRETHEL GOT IN TO SHUT UP THE OVEN AND LET HER BAKE SO THAT SHE MIGHT EAT HER AS WELL AS HANSEL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-110523-0017.npy,1324,"[635, 11, 34, 14, 79, 4, 304, 10, 83, 6, 186, 121, 23, 45, 198, 10, 556, 6, 210, 65, 125, 399, 14, 4, 272, 11, 148, 47, 48, 14, 224, 12, 5, 105, 442, 82, 161, 511, 14, 9, 212, 163, 126, 4, 141, 514, 6, 389, 37, 231, 245, 54, 20, 48, 321, 122, 117, 37, 36, 230, 36, 172, 13, 3, 161]"
3000-15664-0015,IN APPROACHING IT ITS SUSPICIOUS LOOKING YELLOW SPOTTED HOOD AND WATCHFUL ATTITUDE WILL BE LIKELY TO MAKE YOU GO CAUTIOUSLY THROUGH THE BOG WHERE IT STANDS AS IF YOU WERE APPROACHING A DANGEROUS SNAKE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0015.npy,1324,"[14, 977, 15, 23, 367, 249, 3, 34, 115, 274, 185, 15, 683, 59, 227, 170, 302, 10, 5, 32, 937, 6, 711, 188, 53, 10, 865, 125, 24, 169, 19, 9, 308, 31, 190, 216, 163, 274, 19, 336, 4, 151, 50, 268, 23, 630, 3, 36, 121, 31, 87, 977, 15, 7, 882, 226, 49, 13, 510]"
3170-137482-0040,BUT ALTHOUGH BELIEVING FULLY IN MY ORACLES THEY WERE TOO KIND HEARTED TO THINK THEM THE WORK OF THE DEVIL AND IT SUITED THEIR NATURAL GOODNESS BETTER TO BELIEVE MY ANSWERS INSPIRED BY SOME HEAVENLY SPIRIT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0040.npy,1324,"[47, 305, 905, 24, 96, 11, 110, 15, 612, 18, 14, 62, 93, 422, 51, 3, 72, 87, 373, 520, 419, 5, 9, 280, 128, 4, 377, 8, 4, 77, 176, 44, 6, 23, 249, 78, 5, 120, 843, 234, 217, 548, 9, 605, 62, 480, 3, 14, 3, 34, 138, 5, 70, 150, 899, 19, 779]"
1993-147149-0018,HE DID NOT SPEAK AS THOUGH FEARING TO DESTROY BY SOUND OR MOTION THE HAPPINESS OF THAT MOMENT WHEN HER SOFT HAND'S TOUCH THRILLED THROUGH HIS FRAME AND HER SILVERY VOICE WAS WHISPERING TENDERNESS IN HIS EAR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1993-147149-0018.npy,1327,"[17, 181, 46, 578, 36, 416, 656, 15, 9, 77, 43, 100, 18, 70, 723, 93, 295, 166, 4, 172, 145, 81, 217, 8, 20, 464, 105, 37, 848, 310, 26, 3, 861, 236, 67, 59, 5, 336, 27, 757, 254, 6, 37, 49, 85, 195, 18, 576, 21, 167, 475, 3, 34, 25, 15, 326, 472, 217, 14, 27, 500]"
2428-83699-0017,WHEN AT LAST I REACHED CROFTON MY JOURNEY'S END IT TURNED OUT THAT THE STATION STAFF CONSISTED OF A HALF WITTED INDIVIDUAL WHO WAS STATIONMASTER PORTER AND CLERK COMBINED AND A HULKING LAD WHO DID WHATEVER ELSE THERE WAS TO DO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0017.npy,1327,"[105, 53, 372, 16, 682, 5, 95, 100, 98, 405, 62, 403, 97, 107, 18, 26, 3, 430, 23, 588, 123, 20, 4, 84, 118, 84, 52, 315, 103, 3, 262, 5, 8, 7, 550, 304, 10, 10, 5, 675, 176, 12, 41, 56, 106, 21, 84, 118, 421, 3, 94, 187, 22, 94, 6, 427, 25, 68, 332, 40, 38, 5, 6, 7, 277, 44, 68, 15, 154, 12, 106, 181, 113, 349, 805, 104, 21, 9, 99]"
2428-83699-0000,I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0000.npy,1329,"[16, 885, 11, 104, 87, 839, 520, 3, 8, 260, 184, 235, 92, 5, 32, 83, 67, 43, 421, 89, 3, 47, 23, 143, 540, 19, 24, 467, 89, 178, 7, 733, 34, 14, 62, 223, 671, 3, 93, 198, 22, 22, 55, 8, 198, 22, 22, 55, 3, 53, 4, 427, 41, 40, 93, 62, 131, 127, 38, 523, 532, 26, 3, 46, 92, 8, 113, 48, 370, 3, 4, 109, 219, 255, 431, 3, 91]"
1272-141231-0002,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-141231-0002.npy,1332,"[4, 95, 163, 35, 27, 504, 43, 364, 177, 67, 145, 15, 844, 4, 7, 83, 11, 8, 27, 203, 3, 393, 38, 5, 361, 259, 4, 54, 60, 15, 116, 459, 782, 61, 30, 4, 714, 3, 8, 746, 10, 117, 55, 3, 87, 437, 176, 56, 78, 207, 46, 467, 82, 280, 15, 201]"
5694-64029-0020,WE WERE NOT TWENTY YARDS OFF FROM THE YANKEES AND THEY WERE POURING THE HOT SHOT AND SHELLS RIGHT INTO OUR RANKS AND EVERY MAN WAS YELLING AT THE TOP OF HIS VOICE CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0020.npy,1333,"[65, 87, 46, 721, 32, 18, 209, 3, 319, 80, 4, 32, 18, 114, 245, 101, 6, 72, 87, 187, 97, 15, 4, 198, 10, 212, 302, 6, 48, 59, 3, 415, 158, 241, 643, 68, 3, 6, 307, 130, 21, 683, 59, 15, 53, 4, 9, 34, 8, 27, 576, 95, 11, 174, 11, 297, 22, 15, 31, 116, 297, 22, 15, 35, 156, 306, 286, 95, 11, 174, 11, 297, 22, 15, 31, 116, 297, 22, 15, 35, 156, 306, 286]"
422-122949-0032,PROBABLY BUT FORTUNATELY NOTHING FOR MY OWN TEETH PERHAPS IT BETRAYS THE SPECIES TO WHICH I BELONG BUT NOT TO MYSELF AS IS SUFFICIENTLY AGREEABLE TO ME BUT WHAT HAS HAPPENED TO YOU,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/422-122949-0032.npy,1334,"[965, 18, 47, 29, 10, 41, 13, 202, 19, 374, 29, 62, 306, 326, 11, 82, 636, 23, 24, 393, 18, 3, 4, 746, 207, 9, 74, 16, 24, 213, 204, 47, 46, 9, 62, 221, 36, 45, 249, 315, 115, 81, 90, 19, 921, 211, 9, 57, 47, 113, 196, 742, 5, 9, 31]"
6295-244435-0008,THE GREAT STATE OF VIRGINIA MOTHER OF PRESIDENTS WENT OUT OF THE UNION AT LAST AND NORTH CAROLINA TENNESSEE AND ARKANSAS FOLLOWED HER BUT MARYLAND KENTUCKY AND MISSOURI STILL HUNG IN THE BALANCE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0008.npy,1338,"[4, 215, 582, 8, 284, 22, 50, 38, 460, 476, 8, 251, 3, 165, 90, 3, 312, 123, 8, 4, 137, 92, 53, 372, 6, 440, 82, 406, 157, 38, 52, 634, 217, 11, 11, 6, 7, 22, 68, 114, 3, 174, 507, 5, 37, 47, 256, 18, 591, 243, 90, 41, 102, 18, 6, 503, 411, 81, 364, 277, 204, 14, 4, 119, 56, 250]"
174-50561-0016,ONCE MORE THE SINGER PLAYS AND THE LADIES DANCE BUT ONE BY ONE THEY FALL ASLEEP TO THE DROWSY MUSIC AND THEN THE SINGER STEPS INTO THE RING AND UNLOCKS THE TOWER AND KISSES THE EMPEROR'S DAUGHTER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0016.npy,1344,"[35, 69, 155, 4, 49, 15, 25, 708, 3, 6, 4, 154, 12, 207, 177, 250, 47, 86, 70, 86, 72, 685, 36, 51, 11, 34, 9, 4, 177, 22, 227, 3, 18, 239, 127, 115, 6, 210, 4, 49, 15, 25, 693, 3, 158, 4, 285, 204, 6, 137, 213, 102, 3, 4, 9, 64, 25, 6, 243, 152, 89, 3, 4, 428, 34, 25, 55, 26, 3, 824]"
2902-9008-0014,AND HER VOICE TOOK A TONE WHICH MADE IT SOMEWHAT UNCERTAIN WHETHER IN SPITE OF ALL THE LOFTY IMPASSIBILITY WHICH SHE FELT BOUND TO POSSESS SHE DID NOT HATE PELAGIA WITH A MOST HUMAN AND MUNDANE HATRED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2902-9008-0014.npy,1347,"[6, 37, 576, 429, 7, 9, 107, 74, 257, 23, 150, 64, 352, 10, 137, 42, 25, 247, 38, 625, 267, 14, 170, 438, 8, 63, 4, 206, 98, 233, 391, 174, 3, 81, 40, 85, 159, 74, 48, 610, 151, 390, 9, 876, 48, 181, 46, 172, 134, 329, 205, 50, 460, 30, 7, 355, 808, 6, 239, 390, 114, 11, 172, 10, 22, 5]"
3752-4944-0020,THE REVEREND MEEKIN EYED HIS CLERICAL BROTHER WITH HORROR THE REVEREND MEEKIN WAS NOT ACCUSTOMED TO CLERGYMEN WHO WORE BLACK NECKTIES SMOKED CLAY PIPES CHEWED TOBACCO AND DRANK NEAT BRANDY OUT OF TUMBLERS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0020.npy,1347,"[4, 76, 195, 75, 12, 57, 11, 68, 38, 776, 12, 27, 427, 25, 433, 713, 30, 198, 22, 22, 55, 4, 76, 195, 75, 12, 57, 11, 68, 38, 21, 46, 7, 42, 42, 127, 10, 220, 5, 9, 427, 25, 50, 18, 554, 106, 467, 11, 651, 276, 102, 10, 207, 49, 28, 33, 68, 5, 542, 18, 334, 214, 3, 504, 64, 5, 9, 40, 422, 288, 6, 177, 129, 13, 68, 276, 117, 597, 13, 12, 18, 123, 8, 789, 28, 320, 22, 3]"
5895-34629-0026,HE DID NOT COME EVERY EVENING BUT WHEN HE CAME HE LED THE PUBLIC APPLAUSE GREW INTO ACCLAMATION SUCCESS ROSE NOT TO THE ROOF FOR THERE WAS NONE BUT TO THE CLOUDS FOR THERE WERE PLENTY OF THEM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0026.npy,1350,"[17, 181, 46, 258, 307, 259, 15, 47, 105, 17, 271, 17, 229, 12, 4, 926, 7, 145, 205, 127, 11, 442, 64, 158, 7, 42, 42, 205, 28, 118, 908, 136, 89, 46, 9, 4, 136, 33, 98, 29, 104, 21, 73, 107, 47, 9, 4, 427, 33, 325, 3, 29, 104, 87, 525, 90, 18, 8, 128]"
3853-163249-0049,BUT I THINK FEW BRIDES DRESS WITH A BRAVER HAPPIER HEART THAN MINE THOUGH I DO CHOOSE A SOBER WEDDING GOWN ANSWERED CHRISTIE SMILING AGAIN AS SHE TOOK FROM A HALF PACKED TRUNK HER NEW HOSPITAL SUIT OF SOFT GRAY WOOLLEN STUFF,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0049.npy,1355,"[47, 16, 280, 545, 614, 12, 101, 765, 30, 7, 597, 195, 172, 145, 81, 25, 419, 178, 240, 107, 416, 16, 99, 733, 33, 89, 7, 54, 533, 65, 12, 12, 15, 190, 64, 13, 480, 5, 32, 83, 67, 43, 264, 49, 296, 380, 218, 36, 48, 429, 80, 7, 550, 132, 102, 5, 513, 13, 68, 37, 378, 198, 3, 34, 78, 56, 249, 78, 8, 848, 289, 18, 167, 33, 157, 51, 13, 84, 41, 315]"
2803-161169-0014,BUT BY AND BY THE WISE MEN THOUGHT ABOUT IT AND SAID TO THEMSELVES WE MUST FIND OUT WHAT USEFUL PURPOSE GOD MADE THE GAS FOR WE KNOW THAT HE DOES NOT MAKE ANY THING FOR HARM ONLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-161169-0014.npy,1358,"[47, 70, 6, 70, 4, 304, 89, 286, 290, 201, 23, 6, 79, 9, 698, 65, 266, 468, 123, 113, 171, 11, 188, 903, 502, 257, 4, 287, 3, 29, 65, 173, 20, 17, 584, 46, 308, 199, 482, 29, 616, 28, 35, 19]"
777-126732-0024,THE SHADOW OF HIS EVIL GIFT CLUNG TO HIM YET LIKE THE SMELL OF A DEADLY DRUG IN AN OLD VIAL OF POISON EMPTIED NOW USELESS READY TO BE THROWN AWAY UPON THE RUBBISH HEAP OF THINGS THAT HAD SERVED THEIR TIME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0024.npy,1358,"[4, 481, 12, 227, 8, 27, 122, 176, 44, 108, 402, 10, 427, 41, 204, 9, 61, 409, 169, 4, 49, 254, 59, 8, 7, 738, 19, 177, 294, 50, 14, 88, 260, 284, 56, 8, 187, 152, 91, 428, 34, 340, 5, 164, 171, 11, 317, 457, 18, 9, 24, 902, 13, 341, 222, 4, 356, 40, 40, 253, 17, 497, 8, 473, 20, 39, 681, 5, 120, 160]"
1988-148538-0012,THEY THEREFORE ENTERTAIN A CALM SENSE OF THEIR SUPERIORITY THEY DO NOT DREAM OF VAUNTING PRIVILEGES WHICH EVERYONE PERCEIVES AND NO ONE CONTESTS AND THESE THINGS ARE NOT SUFFICIENTLY NEW TO THEM TO BE MADE TOPICS OF CONVERSATION,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-148538-0012.npy,1364,"[72, 4, 724, 631, 247, 38, 7, 95, 56, 28, 823, 8, 120, 249, 214, 67, 55, 159, 72, 99, 46, 816, 8, 298, 435, 15, 162, 67, 176, 51, 144, 3, 74, 307, 91, 11, 358, 69, 255, 3, 6, 73, 86, 103, 10, 219, 3, 6, 311, 473, 116, 46, 249, 315, 115, 81, 90, 19, 378, 9, 128, 9, 24, 257, 9, 34, 115, 3, 8, 103, 195, 3, 118]"
2412-153947-0005,I AM SURPRISED HOWEVER THAT THE BOOK AT WHICH SUCH AN EXAMPLE OF THE SPECIOUS MISUSE OF ANALOGY WOULD SEEM MOST NATURALLY LEVELLED SHOULD HAVE OCCURRED TO NO REVIEWER NEITHER SHALL I MENTION THE NAME OF THE BOOK HERE THOUGH I SHOULD FANCY THAT THE HINT GIVEN WILL SUFFICE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153947-0005.npy,1366,"[16, 278, 890, 12, 192, 349, 20, 4, 727, 53, 74, 270, 88, 153, 52, 197, 51, 8, 4, 746, 274, 240, 3, 127, 11, 8, 88, 56, 33, 50, 18, 112, 324, 355, 843, 19, 229, 111, 59, 5, 228, 66, 141, 42, 42, 97, 22, 5, 9, 73, 76, 176, 11, 64, 25, 911, 359, 16, 286, 166, 4, 498, 8, 4, 727, 339, 416, 16, 228, 184, 13, 532, 20, 4, 381, 13, 10, 322, 13, 125, 249, 315, 115, 11]"
8297-275156-0010,WHAT HAPPIER FUTURE COULD AWAIT HER ESPECIALLY IF SHE JUSTIFIED RANDAL'S PAST EXPERIENCE OF ALL THAT WAS CANDID AND TRUTHFUL IN HER CHARACTER THAN TO BECOME HIS FRIEND'S WIFE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275156-0010.npy,1366,"[113, 172, 145, 81, 25, 109, 163, 242, 143, 7, 64, 52, 78, 37, 122, 3, 214, 244, 56, 19, 121, 48, 301, 941, 643, 12, 56, 26, 3, 132, 43, 963, 8, 63, 20, 21, 179, 12, 165, 6, 513, 82, 188, 14, 37, 847, 178, 9, 768, 27, 400, 26, 3, 690]"
84-121123-0002,AT THIS MOMENT THE WHOLE SOUL OF THE OLD MAN SEEMED CENTRED IN HIS EYES WHICH BECAME BLOODSHOT THE VEINS OF THE THROAT SWELLED HIS CHEEKS AND TEMPLES BECAME PURPLE AS THOUGH HE WAS STRUCK WITH EPILEPSY NOTHING WAS WANTING TO COMPLETE THIS BUT THE UTTERANCE OF A CRY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0002.npy,1367,"[53, 71, 464, 4, 572, 54, 147, 8, 4, 260, 130, 324, 5, 95, 90, 22, 5, 14, 27, 361, 74, 24, 806, 844, 235, 302, 4, 489, 38, 3, 8, 4, 236, 100, 117, 414, 11, 59, 5, 27, 504, 11, 68, 3, 6, 326, 197, 51, 3, 24, 806, 712, 34, 51, 36, 416, 17, 21, 989, 30, 122, 34, 85, 11, 34, 3, 18, 374, 21, 423, 15, 9, 953, 71, 47, 4, 961, 250, 8, 7, 95, 139]"
1988-148538-0004,THEN THERE ARE IN ALL CLASSES A VERY LARGE NUMBER OF MEN CONSTANTLY OCCUPIED WITH THE SERIOUS AFFAIRS OF THE GOVERNMENT AND THOSE WHOSE THOUGHTS ARE NOT ENGAGED IN THE DIRECTION OF THE COMMONWEALTH ARE WHOLLY ENGROSSED BY THE ACQUISITION OF A PRIVATE FORTUNE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-148538-0004.npy,1368,"[210, 104, 116, 14, 63, 542, 3, 89, 3, 7, 168, 629, 859, 8, 286, 103, 43, 191, 19, 141, 42, 42, 41, 34, 81, 5, 30, 4, 49, 25, 274, 7, 315, 52, 138, 3, 8, 4, 987, 6, 360, 11, 106, 89, 290, 3, 116, 46, 346, 50, 208, 12, 14, 4, 707, 92, 8, 4, 855, 64, 11, 56, 82, 116, 106, 44, 19, 346, 50, 100, 3, 3, 5, 70, 4, 7, 42, 434, 3, 78, 92, 8, 7, 162, 67, 110, 202, 29, 10, 41, 107]"
174-84280-0015,SHE WAS DESTROYED NOT MERELY BY THE UNCONSIDERED UNDISCIPLINED PASSIONS OF HER HUSBAND AND HER LOVER BUT BY THE VAST TRADITION THAT SUSTAINS AND ENFORCES THE SUBJUGATION OF HER SEX,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-84280-0015.npy,1371,"[48, 21, 77, 43, 100, 18, 5, 46, 57, 58, 19, 70, 4, 137, 42, 91, 398, 22, 5, 137, 12, 152, 244, 34, 96, 13, 5, 351, 92, 3, 8, 37, 867, 6, 37, 333, 22, 47, 70, 4, 298, 43, 343, 12, 78, 92, 20, 249, 3, 247, 38, 3, 6, 346, 424, 69, 3, 4, 696, 328, 41, 50, 118, 8, 37, 318, 189]"
